"vet_konev","/ajax/enterprises?region_code=63ed1a35-4be6-4564-a1ec-0c51f7383314","Реестр ПП. Таблица"
"vet_konev","/ajax/supervised_objects?with_activities=1&per_page=10&page=1&size=10&region_code=63ed1a35-4be6-4564-a1ec-0c51f7383314","Реестр ПО. Таблица"
"vet_konev","/ajax/animals?with_herriot_info=1&is_super_group=1&region_code=63ed1a35-4be6-4564-a1ec-0c51f7383314","Реестр Существующих животных. Таблица"
"vet_konev","/ajax/animals?with_herriot_info=1&is_super_group=&only_trashed=1&with_disposal_herriot_info=1&sort%5B0%5D%5Bfield%5D=disposal_lists.activated_at&sort%5B0%5D%5Bdir%5D=desc&region_code=63ed1a35-4be6-4564-a1ec-0c51f7383314", "Реестр выбывших животных. Таблица"
"vet_konev","/ajax/animals?with_herriot_info=1&is_super_group=&only_withdraw=1&region_code=63ed1a35-4be6-4564-a1ec-0c51f7383314","Реестр удаленных животных. Таблица"
"vet_konev","/ajax/animals?with_herriot_info=1&is_individual=1&region_code=63ed1a35-4be6-4564-a1ec-0c51f7383314","Индивидуальные животные. Таблица"
"vet_konev","/ajax/animals?with_herriot_info=1&is_group=1&is_super_group=1&region_code=63ed1a35-4be6-4564-a1ec-0c51f7383314","Группы животных. Таблица"
"vet_konev","/ajax/disposal_lists?with_integration_count=1","Реестр выбытий. Таблица"
"vet_konev","/ajax/owners","Реестр владельцев. Таблица"
"vet_konev","/ajax/vaccinations?region_code=63ed1a35-4be6-4564-a1ec-0c51f7383314","Реестр Мероприятий, Вакцинация. Таблица"
"vet_konev","/ajax/dewormings?region_code=63ed1a35-4be6-4564-a1ec-0c51f7383314","Реестр Мероприятий, Дегельминтизация. Таблица"
"vet_konev","/ajax/disinfections?region_code=63ed1a35-4be6-4564-a1ec-0c51f7383314","Реестр Мероприятий, Дезинфекция. Таблица"
"vet_konev","/ajax/desinsections?region_code=63ed1a35-4be6-4564-a1ec-0c51f7383314","Реестр Мероприятий, Дезинсекция. Таблица"
"vet_konev","/ajax/deratizations?region_code=63ed1a35-4be6-4564-a1ec-0c51f7383314","Реестр Мероприятий, Дератизация. Таблица"
"vet_konev","/ajax/tasks?region_code=63ed1a35-4be6-4564-a1ec-0c51f7383314&event_name=all_tasks","Список заданий, Все. Таблица"
