"vet_konev","/enterprises","Реестр ПП"
"vet_konev","/supervised_objects","Реестр ПО"
"vet_konev","/animals","Реестр животных"
"vet_konev","/disposal_lists","Реестр выбытий"
"vet_konev","/inventories","Реестр описей"
"vet_konev","/vaccinations","Реестр мероприятий"
"vet_konev","/owners","Реестр владельцев"
"vet_konev","/acts","Реестр актов"
"vet_konev","/tasks","Спискок заданий"
"vet_konev","/applications","Реестр заявок"
"vet_konev","/supervised_objects/create","Регистрация ПО"
"vet_konev","/enterprises/add","Регистрация ПП"
"vet_konev","/animals/add","Регистрация животного"
"vet_konev","/animal_groups/add","Регистрация группы животных"
"vet_konev","/disposal_lists/create","Регистрация выбытия"
"admin_org_prod","/enterprises","Реестр ПП"
"admin_org_prod","/supervised_objects","Реестр ПО"
"admin_org_prod","/animals","Реестр животных"
"admin_org_prod","/disposal_lists","Реестр выбытий"
"admin_org_prod","/vaccinations","Реестр мероприятий"
"admin_org_prod","/owners","Реестр владельцев"
"admin_org_prod","/acts","Реестр актов"
"admin_org_prod","/tasks","Спискок заданий"
"admin_org_prod","/organizations", "Реестр организаций"
"epiz_prod","/enterprises","Реестр ПП"
"epiz_prod","/supervised_objects","Реестр ПО"
"epiz_prod","/animals","Реестр животных"
"epiz_prod","/disposal_lists","Реестр выбытий"
"epiz_prod","/vaccinations","Реестр мероприятий"
"epiz_prod","/owners","Реестр владельцев"
"epiz_prod","/acts","Реестр актов"
"epiz_prod","/tasks","Спискок заданий"
"superadmin_prod","/enterprises","Реестр ПП"
"superadmin_prod","/supervised_objects","Реестр ПО"
"superadmin_prod","/animals","Реестр животных"
"superadmin_prod","/disposal_lists","Реестр выбытий"
"superadmin_prod","/inventories","Реестр описей"
"superadmin_prod","/vaccinations","Реестр мероприятий"
"superadmin_prod","/owners","Реестр владельцев"
"superadmin_prod","/acts","Реестр актов"
"superadmin_prod","/tasks","Спискок заданий"
"superadmin_prod","/applications","Реестр заявок"
"superadmin_prod","/supervised_objects/create","Регистрация ПО"
"superadmin_prod","/enterprises/add","Регистрация ПП"
"superadmin_prod","/animals/add","Регистрация животного"
"superadmin_prod","/animal_groups/add","Регистрация группы животных"
"superadmin_prod","/disposal_lists/create","Регистрация выбытия"
"superadmin_prod","/organizations","Организации"
"superadmin_prod","/diseases","Заболевания"
"superadmin_prod","/drugs","Препараты"
"superadmin_prod","/drug_release_forms","Формы выпуска"
"superadmin_prod","/treatment_products","Средства дезинфекции"
"superadmin_prod","/enterprise_treatment_schemes","Обработка объектов"
