"admin_org","/enterprises","Реестр ПП"
"admin_org","/supervised_objects","Реестр ПО"
"admin_org","/animals","Реестр животных"
"admin_org","/disposal_lists","Реестр выбытий"
"admin_org","/vaccinations","Реестр мероприятий"
"admin_org","/owners","Реестр владельцев"
"admin_org","/acts","Реестр актов"
"admin_org","/tasks","Спискок заданий"
"admin_org","/organizations", "Реестр организаций"
"vet_chehov","/enterprises","Реестр ПП"
"vet_chehov","/supervised_objects","Реестр ПО"
"vet_chehov","/animals","Реестр животных"
"vet_chehov","/disposal_lists","Реестр выбытий"
"vet_chehov","/inventories","Реестр описей"
"vet_chehov","/vaccinations","Реестр мероприятий"
"vet_chehov","/owners","Реестр владельцев"
"vet_chehov","/acts","Реестр актов"
"vet_chehov","/tasks","Спискок заданий"
"vet_chehov","/applications","Реестр заявок"
"vet_chehov","/supervised_objects/create","Регистрация ПО"
"vet_chehov","/enterprises/add","Регистрация ПП"
"vet_chehov","/animals/add","Регистрация животного"
"vet_chehov","/animal_groups/add","Регистрация группы животных"
"vet_chehov","/disposal_lists/create","Регистрация выбытия"
"epiz","/enterprises","Реестр ПП"
"epiz","/supervised_objects","Реестр ПО"
"epiz","/animals","Реестр животных"
"epiz","/disposal_lists","Реестр выбытий"
"epiz","/vaccinations","Реестр мероприятий"
"epiz","/owners","Реестр владельцев"
"epiz","/acts","Реестр актов"
"epiz","/tasks","Спискок заданий"
"superadmin","/enterprises","Реестр ПП"
"superadmin","/supervised_objects","Реестр ПО"
"superadmin","/animals","Реестр животных"
"superadmin","/disposal_lists","Реестр выбытий"
"superadmin","/inventories","Реестр описей"
"superadmin","/vaccinations","Реестр мероприятий"
"superadmin","/owners","Реестр владельцев"
"superadmin","/acts","Реестр актов"
"superadmin","/tasks","Спискок заданий"
"superadmin","/applications","Реестр заявок"
"superadmin","/supervised_objects/create","Регистрация ПО"
"superadmin","/enterprises/add","Регистрация ПП"
"superadmin","/animals/add","Регистрация животного"
"superadmin","/animal_groups/add","Регистрация группы животных"
"superadmin","/disposal_lists/create","Регистрация выбытия"
"superadmin","/organizations","Организации"
"superadmin","/diseases","Заболевания"
"superadmin","/drugs","Препараты"
"superadmin","/drug_release_forms","Формы выпуска"
"superadmin","/treatment_products","Средства дезинфекции"
"superadmin","/enterprise_treatment_schemes","Обработка объектов"
