"vet_chehov","/ajax/enterprises?region_code=5e465691-de23-4c4e-9f46-f35a125b5970","Реестр ПП. Таблица"
"vet_chehov","/ajax/supervised_objects?with_activities=1&per_page=10&page=1&size=10&region_code=5e465691-de23-4c4e-9f46-f35a125b5970","Реестр ПО. Таблица"
"vet_chehov","/ajax/animals?with_herriot_info=1&is_super_group=1&region_code=5e465691-de23-4c4e-9f46-f35a125b5970","Реестр Существующих животных. Таблица"
"vet_chehov","/ajax/animals?with_herriot_info=1&is_super_group=&only_trashed=1&with_disposal_herriot_info=1&sort%5B0%5D%5Bfield%5D=disposal_lists.activated_at&sort%5B0%5D%5Bdir%5D=desc&region_code=5e465691-de23-4c4e-9f46-f35a125b5970", "Реестр выбывших животных. Таблица"
"vet_chehov","/ajax/animals?with_herriot_info=1&is_super_group=&only_withdraw=1&region_code=5e465691-de23-4c4e-9f46-f35a125b5970","Реестр удаленных животных. Таблица"
"vet_chehov","/ajax/animals?with_herriot_info=1&is_individual=1&region_code=5e465691-de23-4c4e-9f46-f35a125b5970","Индивидуальные животные. Таблица"
"vet_chehov","/ajax/animals?with_herriot_info=1&is_group=1&is_super_group=1&region_code=5e465691-de23-4c4e-9f46-f35a125b5970","Группы животных. Таблица"
"vet_chehov","/ajax/disposal_lists?with_integration_count=1","Реестр выбытий. Таблица"
"vet_chehov","/ajax/owners","Реестр владельцев. Таблица"
"vet_chehov","/ajax/vaccinations?region_code=5e465691-de23-4c4e-9f46-f35a125b5970","Реестр Мероприятий, Вакцинация. Таблица"
"vet_chehov","/ajax/dewormings?region_code=5e465691-de23-4c4e-9f46-f35a125b5970","Реестр Мероприятий, Дегельминтизация. Таблица"
"vet_chehov","/ajax/disinfections?region_code=5e465691-de23-4c4e-9f46-f35a125b5970","Реестр Мероприятий, Дезинфекция. Таблица"
"vet_chehov","/ajax/desinsections?region_code=5e465691-de23-4c4e-9f46-f35a125b5970","Реестр Мероприятий, Дезинсекция. Таблица"
"vet_chehov","/ajax/deratizations?region_code=5e465691-de23-4c4e-9f46-f35a125b5970","Реестр Мероприятий, Дератизация. Таблица"
"vet_chehov","/ajax/tasks?region_code=5e465691-de23-4c4e-9f46-f35a125b5970&event_name=all_tasks","Список заданий, Все. Таблица"
"vet_chehov","/ajax/tasks?region_code=5e465691-de23-4c4e-9f46-f35a125b5970&event_name=vaccination","Список заданий, Вакцинация. Таблица"
"vet_chehov","/ajax/tasks?region_code=5e465691-de23-4c4e-9f46-f35a125b5970&event_name=diagnostic_research","Список заданий, Диагностические исследования. Таблица"
"vet_chehov","/ajax/tasks?region_code=5e465691-de23-4c4e-9f46-f35a125b5970&event_name=allergic_research","Список заданий, Аллергические исследования. Таблица"
"vet_chehov","/ajax/tasks?region_code=5e465691-de23-4c4e-9f46-f35a125b5970&event_name=deworming","Список заданий, Дегельминтизация. Таблица"
"vet_chehov","/ajax/tasks?region_code=5e465691-de23-4c4e-9f46-f35a125b5970&event_name=disinfection","Список заданий, Дезинфекция. Таблица"
"vet_chehov","/ajax/tasks?region_code=5e465691-de23-4c4e-9f46-f35a125b5970&event_name=disinsection","Список заданий, Дезинсекция. Таблица"
"vet_chehov","/ajax/tasks?region_code=5e465691-de23-4c4e-9f46-f35a125b5970&event_name=deratization","Список заданий, Дератизация. Таблица"
"vet_chehov","/ajax/tasks?region_code=5e465691-de23-4c4e-9f46-f35a125b5970&event_name=archive","Список заданий, Архив. Таблица"
"admin_org","/ajax/enterprises","Реестр ПП. Таблица"
"admin_org","/ajax/supervised_objects?with_activities=1&per_page=10&page=1&size=10","Реестр ПО. Таблица"
"admin_org","/ajax/animals?with_herriot_info=1&is_super_group=1","Реестр Существующих животных. Таблица"
